search term,similarity to brand
88230,0.826751
88231,0.000152246
88232,0.000190575
88233,-0.0461528
88234,0.0
88235,-0.000143347
88236,-0.000143347
88237,0.0
88238,0.999804
88239,-0.00082643
88240,6.17379e-09
88241,4.27861e-09
88242,0.0289651
88243,-0.000283766
88244,0.000200141
88245,-1.16298e-05
88246,0.999723
88247,0.0
88248,0.0
88249,-0.00438125
88250,-0.000177286
88251,-0.0004148
88252,-0.00662135
88253,0.0
88254,-1.25898e-07
88255,1.76553e-09
88256,-8.39405e-05
88257,-0.0016813
88258,0.0
88259,0.0
88260,0.0
88261,-1.01629e-05
88262,0.0
88263,1.0
88264,1.0
88265,1.0
88266,1.0
88267,1.0
88268,1.0
88269,-0.02369
88270,1.0
88271,-0.0087569
88272,0.990986
88273,0.0
88274,3.81936e-09
88275,0.364651
88276,0.364651
88277,0.364651
88278,0.999993
88279,-3.63322e-05
88280,0.0
88281,0.00151468
88282,-0.0152005
88283,0.999848
88284,0.305317
88285,-0.0023075
88286,1.0
88287,0.131952
88288,0.0881053
88289,-0.0709705
88290,0.0
88291,0.0
88292,0.000831584
88293,-0.00155134
88294,-0.000455617
88295,-0.00166228
88296,-0.00166228
88297,0.883411
88298,0.000396831
88299,6.13175e-09
88300,-3.29521e-07
88301,-0.000562609
88302,-9.90875e-05
88303,9.65911e-08
88304,5.42566e-09
88305,-0.129109
88306,0.14166
88307,0.0
88308,-0.0262669
88309,-0.0262669
88310,-0.000524703
88311,-0.000524703
88312,-2.1906e-06
88313,0.0
88314,-2.64288e-09
88315,1.0
88316,1.0328e-07
88317,0.0
88318,-3.09312e-09
88319,0.00123805
88320,0.0
88321,-0.00572819
88322,0.0
88323,0.0
88324,-0.210067
88325,0.267629
88326,0.0074406
88327,0.267629
88328,1.17866e-08
88329,0.00343216
88330,1.0
88331,-0.103459
88332,0.0
88333,5.45826e-07
88334,3.77196e-08
88335,0.0
88336,0.0
88337,0.0
88338,0.00422872
88339,-4.59681e-09
88340,0.00120765
88341,0.00120765
88342,0.0
88343,0.00120765
88344,0.0
88345,0.0190125
88346,-3.98093e-09
88347,0.0221593
88348,1.0
88349,4.92177e-07
88350,-0.000320662
88351,0.000827903
88352,0.0966461
88353,0.0966461
88354,0.0966461
88355,0.0966461
88356,1.4869e-07
88357,1.0
88358,1.0
88359,0.0
88360,-1.32334e-08
88361,1.58601e-09
88362,0.0966635
88363,2.5924e-08
88364,0.0
88365,-0.154106
88366,-0.0670724
88367,0.155743
88368,0.0
88369,0.0
88370,0.0
88371,-5.32344e-09
88372,-0.0440723
88373,-0.0664993
88374,-0.00677205
88375,-0.000305524
88376,0.0
88377,0.0
88378,-0.000571598
88379,-1.78018e-07
88380,0.0
88381,-0.0568416
88382,0.999893
88383,0.00437946
88384,0.0032942
88385,6.48017e-05
88386,-2.9496e-05
88387,-2.408e-05
88388,-2.9496e-05
88389,-2.408e-05
88390,-0.00389893
88391,0.00209525
88392,3.79915e-05
88393,0.000737477
88394,0.0016755
88395,0.000822474
88396,1.0
88397,5.61683e-05
88398,0.000112275
88399,7.58327e-05
88400,0.000747907
88401,0.0
88402,1.85987e-08
88403,0.0438195
88404,0.0330408
88405,5.59714e-06
88406,0.0
88407,0.999845
88408,-5.4623e-09
88409,0.00114964
88410,0.0
88411,-9.57478e-09
88412,-0.11746
88413,7.62608e-09
88414,4.98176e-09
88415,4.98176e-09
88416,-1.96829e-07
88417,0.0
88418,-0.000548186
88419,-1.7063e-05
88420,-0.000375234
88421,-0.000325796
88422,0.00131471
88423,0.0
88424,5.90622e-08
88425,1.18477e-08
88426,-0.00127613
88427,-1.61539e-08
88428,-1.35724e-07
88429,6.17099e-09
88430,0.0
88431,-3.91694e-10
88432,0.0
88433,-0.0147182
88434,-0.0147182
88435,0.0
88436,9.7309e-09
88437,5.41499e-09
88438,0.0
88439,3.11025e-09
88440,-4.03804e-07
88441,-2.23285e-08
88442,0.0
88443,-0.0124548
88444,0.0
88445,0.0
88446,-1.32334e-08
88447,-0.0168783
88448,0.0619388
88449,0.0619388
88450,-0.0170993
88451,1.0
88452,0.986408
88453,1.22121e-07
88454,0.000255906
88455,-0.000361874
88456,0.000192028
88457,0.00013068
88458,0.0248258
88459,1.19612e-08
88460,1.43171e-08
88461,-3.70809e-09
88462,0.0
88463,0.00190211
88464,-3.62855e-06
88465,0.83259
88466,0.833297
88467,3.35965e-09
88468,-2.3246e-11
88469,-0.000180981
88470,0.0
88471,0.0
88472,0.0
88473,0.992508
88474,0.0
88475,-9.05339e-10
88476,-0.000216818
88477,-0.000216818
88478,0.000338032
88479,-8.17167e-05
88480,3.56863e-05
88481,0.000251828
88482,-8.17167e-05
88483,0.000212997
88484,-1.41611e-07
88485,7.24644e-08
88486,3.43892e-09
88487,-0.00407293
88488,0.0
88489,9.60286e-08
88490,1.0
88491,0.0569998
88492,0.0583776
88493,-4.18363e-09
88494,-5.25049e-07
88495,0.0
88496,0.0
88497,-2.46448e-09
88498,0.00799126
88499,5.59238e-08
88500,0.0
88501,0.0
88502,0.00680645
88503,0.0
88504,-0.00434395
88505,0.0
88506,-6.54836e-06
88507,-0.00306059
88508,-0.000524703
88509,-0.000524703
88510,0.0
88511,-8.32323e-10
88512,0.0
88513,-1.174e-08
88514,0.0131076
88515,0.0231387
88516,0.0
88517,0.0
88518,5.68739e-09
88519,0.0
88520,0.0
88521,0.0
88522,-0.00138153
88523,0.865186
88524,-0.000958309
88525,9.96728e-10
88526,0.977478
88527,-0.0571284
88528,0.136407
88529,0.0
88530,0.0
88531,0.0
88532,0.0
88533,3.83153e-08
88534,-3.09312e-09
88535,1.00126e-06
88536,1.09387e-05
88537,0.0274465
88538,-0.0485866
88539,0.0817179
88540,-0.00280901
88541,0.0
88542,-0.0184721
88543,0.0
88544,0.0
88545,-3.39942e-05
88546,0.0
88547,0.000175383
88548,-1.17748e-08
88549,0.999948
88550,0.999948
88551,0.00156064
88552,0.0
88553,8.23176e-09
88554,3.01727e-09
88555,0.994643
88556,1.0
88557,-2.67388e-05
88558,4.45028e-06
88559,-0.000529061
88560,0.0
88561,0.0
88562,0.0
88563,-0.0172276
88564,1.0
88565,0.0
88566,-0.00812257
88567,-0.0180265
88568,-2.69203e-08
88569,-1.36007e-07
88570,-5.74728e-07
88571,0.00229172
88572,-0.086906
88573,8.53201e-09
88574,-0.0135651
88575,0.0
88576,-0.0103056
88577,-0.0103056
88578,7.53754e-08
88579,-8.32323e-10
88580,3.19412e-07
88581,0.0148496
88582,0.106903
88583,0.0
88584,0.104799
88585,0.0
88586,0.0
88587,-8.32323e-10
88588,-1.80453e-05
88589,0.000267118
88590,-0.105935
88591,1.0
88592,1.0
88593,-0.000180981
88594,-6.21942e-06
88595,0.0
88596,6.92109e-09
88597,0.0
88598,0.00940591
88599,-0.000836961
88600,0.0
88601,0.0787643
88602,-0.000836961
88603,0.0
88604,-0.000836961
88605,0.0
88606,7.57912e-10
88607,-3.31056e-09
88608,6.22615e-07
88609,-0.00254439
88610,-1.26491e-06
88611,-1.26491e-06
88612,7.72835e-08
88613,0.0
88614,9.2387e-08
88615,0.0260365
88616,0.0417417
88617,-0.0599623
88618,-0.0599623
88619,1.0
88620,0.166246
88621,-6.27087e-09
88622,-5.99476e-09
88623,4.7617e-05
88624,4.7617e-05
88625,0.000732054
88626,1.50318e-08
88627,-2.60205e-09
88628,-2.60205e-09
88629,0.052024
88630,-0.136302
88631,0.16853
88632,-0.0416858
88633,-0.000947403
88634,-0.000360145
88635,-0.000321998
88636,-0.000756995
88637,-1.11195e-08
88638,-0.0717665
88639,-0.0362694
88640,0.0
88641,-8.84236e-12
88642,-0.087537
88643,0.977478
88644,-0.0571284
88645,0.0
88646,0.0
88647,0.0
88648,0.0326008
88649,0.0
88650,0.0418854
88651,-0.00510373
88652,1.0
88653,-6.51199e-05
88654,-0.00407885
88655,0.0
88656,-1.36276e-07
88657,0.0
88658,-5.36916e-10
88659,0.869298
88660,0.764283
88661,0.940425
88662,0.99314
88663,7.00576e-07
88664,7.00576e-07
88665,0.0
88666,-1.68357e-08
88667,0.0
88668,-6.19051e-05
88669,0.00536394
88670,-4.56422e-08
88671,0.00361116
88672,0.0185513
88673,0.0185513
88674,0.0
88675,-5.95639e-10
88676,4.98746e-08
88677,-0.0106684
88678,0.00373491
88679,0.210859
88680,2.35062e-08
88681,0.0
88682,0.178537
88683,0.0341644
88684,3.54721e-09
88685,1.05366e-07
88686,-0.0462526
88687,-0.0839031
88688,0.0
88689,8.99899e-07
88690,9.86623e-10
88691,3.19412e-07
88692,-4.8598e-09
88693,-0.0161569
88694,0.332656
88695,-0.0204847
88696,-0.0215083
88697,0.308619
88698,-1.90358e-08
88699,3.36074e-08
88700,-2.7469e-09
88701,0.0634363
88702,0.0
88703,0.0
88704,0.00117754
88705,0.000647121
88706,-5.76128e-05
88707,2.91254e-06
88708,-0.00014478
88709,5.10957e-09
88710,0.0
88711,-0.0802746
88712,-0.135536
88713,-0.135536
88714,-6.20787e-07
88715,-1.29069e-08
88716,0.98192
88717,5.42566e-09
88718,-0.00995904
88719,1.70125e-09
88720,0.00606394
88721,0.849839
88722,1.0
88723,0.990965
88724,-0.0364245
88725,-0.0364245
88726,0.0
88727,0.0
88728,6.20059e-07
88729,1.0
88730,0.0307536
88731,1.9124e-08
88732,-0.0226788
88733,-0.063323
88734,-4.16627e-09
88735,-0.0197572
88736,0.741974
88737,0.000647723
88738,0.0
88739,0.00459677
88740,0.00459677
88741,-0.00286634
88742,-0.00286634
88743,-0.00933972
88744,-8.05774e-09
88745,-0.0018504
88746,-0.0407278
88747,0.0
88748,0.000318646
88749,0.0
88750,-0.0306145
88751,-0.0306145
88752,1.90292e-09
88753,2.92104e-09
88754,-6.25456e-08
88755,0.000234053
88756,-0.000135698
88757,-0.000135698
88758,1.19065e-09
88759,2.00795e-08
88760,0.0113408
88761,-0.247967
88762,0.0
88763,0.000618803
88764,-0.000195766
88765,0.0
88766,0.882915
88767,1.0
88768,0.0
88769,-0.000169369
88770,-0.000169369
88771,1.13302e-08
88772,-0.343094
88773,0.0
88774,0.00656085
88775,0.0
88776,-0.0794442
88777,0.0
88778,0.134717
88779,0.134717
88780,-1.28763e-08
88781,0.071521
88782,0.0
88783,0.992192
88784,1.0
88785,0.0364147
88786,1.0
88787,0.0525009
88788,0.0324179
88789,1.0
88790,0.0
88791,-0.00271082
88792,-0.00271082
88793,-3.19143e-09
88794,-0.000434391
88795,0.0
88796,-0.0490351
88797,-0.0490351
88798,0.197964
88799,0.0840013
88800,0.0469083
88801,0.0
88802,0.0748576
88803,0.00405568
88804,-3.17851e-08
88805,1.27011e-08
88806,7.6268e-06
88807,0.0
88808,-7.10848e-06
88809,-0.000228048
88810,-3.39992e-09
88811,0.985966
88812,-0.103435
88813,0.0
88814,0.0
88815,0.0
88816,-0.00253172
88817,0.0
88818,0.000479623
88819,1.0
88820,1.0
88821,1.0
88822,1.0
88823,-1.87013e-07
88824,0.0
88825,-1.29401e-06
88826,0.872661
88827,0.0
88828,-1.22963e-09
88829,0.0
88830,8.53201e-09
88831,0.0
88832,1.4869e-07
88833,9.32275e-05
88834,-0.00191391
88835,0.0
88836,0.0
88837,-0.459843
88838,1.2458e-07
88839,-0.194211
88840,-8.7757e-05
88841,0.999999
88842,-4.23754e-05
88843,1.16561e-05
88844,-9.05339e-10
88845,0.0
88846,0.0
88847,1.0
88848,0.000151028
88849,-2.42274e-07
88850,0.822094
88851,-3.07764e-09
88852,1.0
88853,0.0
88854,0.0504489
88855,-2.81907e-08
88856,0.999941
88857,0.00846524
88858,0.00191244
88859,0.00583625
88860,0.00172799
88861,-0.00120615
88862,-0.00144883
88863,-4.18363e-09
88864,4.92507e-07
88865,1.4869e-07
88866,0.0
88867,0.0979046
88868,0.0
88869,-4.29471e-07
88870,0.0
88871,-5.31419e-09
88872,-3.29521e-07
88873,-5.4623e-09
88874,-3.46298e-09
88875,0.0097456
88876,0.0097456
88877,-0.00363452
88878,-0.014276
88879,-0.014276
88880,-0.0641429
88881,0.0
88882,1.74147e-07
88883,0.700777
88884,2.57834e-07
88885,-0.138149
88886,0.0863528
88887,0.0296971
88888,-0.0339143
88889,-0.00597631
88890,0.0
88891,-0.00597631
88892,-1.32334e-08
88893,0.0
88894,-1.40807e-07
88895,0.000459075
88896,0.0
88897,0.0
88898,-1.81571e-07
88899,1.88217e-09
88900,-0.0409991
88901,0.0
88902,-2.21729e-11
88903,-0.128727
88904,0.0
88905,-0.0148717
88906,-2.3246e-11
88907,-0.000179895
88908,0.0001795
88909,1.93529e-09
88910,0.0
88911,0.0
88912,2.85686e-07
88913,0.0
88914,3.95562e-09
88915,-2.39414e-07
88916,-4.17033e-05
88917,0.000316432
88918,-0.0182032
88919,-8.662e-09
88920,0.0402667
88921,-0.0988283
88922,-0.186108
88923,-0.00012588
88924,-5.32344e-05
88925,-0.000274211
88926,2.41656e-08
88927,-0.000732655
88928,-0.0606707
88929,-0.040087
88930,-0.00100235
88931,0.0
88932,-7.748e-08
88933,-1.92295e-07
88934,0.168428
88935,-0.0303532
88936,-1.06944e-07
88937,-1.69009e-08
88938,-0.000172531
88939,-0.000353881
88940,1.47259e-08
88941,0.0
88942,-1.36007e-07
88943,0.99882
88944,-0.00204097
88945,0.0764929
88946,0.0764929
88947,-0.117354
88948,5.24056e-10
88949,-9.28358e-09
88950,-1.06944e-07
88951,-0.00217813
88952,0.833297
88953,0.00182739
88954,0.833297
88955,-0.00217813
88956,-0.00217813
88957,-0.000955088
88958,0.000425227
88959,0.992655
88960,0.992707
88961,0.0
88962,4.05307e-10
88963,-0.00134767
88964,0.000258089
88965,0.0
88966,0.000632364
88967,-0.000110464
88968,-0.000660716
88969,0.499998
88970,0.0111259
88971,0.0104162
88972,0.0
88973,-9.57478e-09
88974,0.000244243
88975,1.0
88976,0.0200961
88977,0.0200961
88978,0.0
88979,0.000198926
88980,-8.08778e-05
88981,1.59912e-06
88982,1.0
88983,0.999961
88984,1.0
88985,1.0
88986,1.0
88987,0.0
88988,-0.00314623
88989,-0.00314623
88990,-1.25358e-07
88991,3.58776e-05
88992,-0.00498147
88993,0.0407547
88994,0.0
88995,2.91173e-06
88996,-1.65423e-05
88997,2.91173e-06
88998,0.0
88999,0.0
89000,0.0124427
89001,0.999395
89002,0.00240682
89003,0.00368057
89004,0.0
89005,0.019536
89006,0.0
89007,0.00156295
89008,0.0
89009,0.0232915
89010,-0.0226542
89011,-0.0469308
89012,1.0
89013,0.172151
89014,-0.0396065
89015,1.10092e-07
89016,0.0
89017,0.993541
89018,1.99792e-08
89019,-3.99336e-05
89020,6.93485e-05
89021,0.999903
89022,8.99899e-07
89023,5.41544e-07
89024,2.98784e-06
89025,-3.84411e-05
89026,0.000141634
89027,0.0
89028,0.00566992
89029,0.141542
89030,1.85274e-08
89031,-0.00212342
89032,0.0
89033,0.00284418
89034,-0.0889604
89035,-2.39414e-07
89036,3.08718e-07
89037,0.0
89038,-0.00122151
89039,-0.000392068
89040,0.000187011
89041,-0.00122151
89042,-4.50657e-06
89043,0.000757298
89044,0.00121826
89045,0.000632364
89046,0.0
89047,0.0
89048,0.00593933
89049,0.0
89050,-3.59285e-09
89051,6.18448e-05
89052,6.17851e-05
89053,0.0
89054,-0.000101733
89055,-0.000374761
89056,0.0
89057,6.17851e-05
89058,0.0
89059,-0.0181936
89060,0.0266767
89061,0.0
89062,6.2546e-05
89063,4.31946e-09
89064,0.0
89065,9.06236e-08
89066,-0.0375078
89067,0.0
89068,-8.52739e-09
89069,-4.18363e-09
89070,-0.0123283
89071,0.0
89072,-0.0161262
89073,-0.0185166
89074,-0.00955354
89075,0.00169941
89076,0.100745
89077,0.0
89078,0.0757544
89079,0.00218559
89080,1.0
89081,0.714843
89082,0.0
89083,0.213819
89084,0.0
89085,-0.0205447
89086,0.000344839
89087,0.0
89088,-0.0172287
89089,-3.70839e-11
89090,0.0715193
89091,0.0
89092,0.980796
89093,0.0699101
89094,0.0200285
89095,0.999981
89096,0.0
89097,0.00858091
89098,0.00919136
89099,-5.99476e-09
89100,8.23876e-07
89101,-8.80839e-05
89102,0.0
89103,0.0
89104,0.106534
89105,-0.000911408
89106,0.0
89107,0.125324
89108,0.00428711
89109,0.0
89110,0.0
89111,0.000113999
89112,0.808164
89113,1.41922e-08
89114,0.00559694
89115,3.1556e-09
89116,1.30257e-07
89117,0.0
89118,-1.79874e-09
89119,5.27989e-09
89120,-6.61264e-09
89121,-3.35506e-09
89122,0.0
89123,0.0
89124,0.0
89125,-0.00017957
89126,4.03075e-05
89127,5.40322e-06
89128,5.40322e-06
89129,4.28813e-06
89130,1.74045e-09
89131,0.0476558
89132,0.0476558
89133,5.86221e-07
89134,-0.160646
89135,-0.0685344
89136,0.097132
89137,0.0
89138,-0.18123
89139,0.0242525
89140,0.0242525
89141,0.0
89142,-1.17748e-08
89143,6.17204e-07
89144,0.0
89145,-0.434234
89146,0.0401031
89147,0.0
89148,0.0757324
89149,5.30028e-06
89150,1.0
89151,0.0
89152,-0.00790259
89153,-0.00822517
89154,-9.19016e-11
89155,0.0
89156,-0.0064305
89157,0.758445
89158,0.999948
89159,0.999948
89160,0.999948
89161,1.38563e-08
89162,8.53201e-09
89163,0.000451405
89164,0.0
89165,-0.000761444
89166,0.0
89167,-1.14234e-07
89168,0.00392135
89169,0.0
89170,0.0
89171,-0.0179915
89172,1.0
89173,0.0
89174,0.0
89175,3.50394e-09
89176,0.0
89177,-1.11585e-08
89178,-0.0993359
89179,-0.0993359
89180,0.0
89181,4.92177e-07
89182,4.92177e-07
89183,4.92177e-07
89184,-0.000717245
89185,-2.91492e-08
89186,6.17367e-10
89187,-9.43197e-09
89188,-1.11585e-08
89189,0.0439459
89190,0.0806086
89191,1.19612e-08
89192,0.135433
89193,0.0
89194,-0.113305
89195,9.18568e-10
89196,-2.56841e-08
89197,-4.6722e-09
89198,-1.78018e-07
89199,0.000821873
89200,0.999789
89201,1.0
89202,-2.35506e-05
89203,-2.85301e-05
89204,0.0
89205,-0.097582
89206,-0.020303
89207,1.45325e-05
89208,0.0
89209,1.50454e-05
89210,0.799543
89211,0.799543
89212,0.0
89213,2.85544e-05
89214,-0.000277579
89215,-0.00353204
89216,0.0
89217,1.0
89218,-0.0153165
89219,0.0
89220,-4.90078e-09
89221,-0.0352405
89222,3.21638e-09
89223,0.184903
89224,0.010546
89225,6.11787e-07
89226,-2.34943e-09
89227,-4.18363e-09
89228,0.0
89229,0.00394619
89230,0.0
89231,0.0297298
89232,0.00120765
89233,0.0
89234,0.0
89235,-0.156761
89236,0.0
89237,0.00736536
89238,0.0248258
89239,-1.44698e-08
89240,0.867547
89241,-4.70553e-05
89242,6.39506e-05
89243,-0.000650902
89244,-1.69009e-08
89245,0.0
89246,0.0
89247,3.19412e-07
89248,0.0
89249,0.0
89250,-0.000227915
89251,0.999886
89252,0.999886
89253,0.0
89254,0.11573
89255,8.53201e-09
89256,-0.0847633
89257,0.0
89258,0.0
89259,0.0
89260,0.0
89261,0.0
89262,0.986586
89263,1.0
89264,0.18663
89265,0.0
89266,0.0
89267,0.0
89268,1.0
89269,0.0
89270,0.158586
89271,-1.20522e-08
89272,-0.133902
89273,-2.09938e-08
89274,-4.29471e-07
89275,-0.000191987
89276,-6.21335e-07
89277,1.0
89278,-3.41309e-05
89279,-1.32334e-08
89280,0.0
89281,0.0
89282,0.0
89283,0.0
89284,-0.000150776
89285,0.863812
89286,0.863812
89287,-0.00451521
89288,0.000332234
89289,0.918512
89290,1.0
89291,0.0
89292,0.0
89293,1.0
89294,0.0
89295,0.0010784
89296,-7.28751e-08
89297,-0.00407293
89298,0.00247192
89299,-0.00237138
89300,0.0
89301,-0.00893575
89302,-0.00893575
89303,-0.00893575
89304,-0.187538
89305,0.248288
89306,0.0
89307,0.0
89308,0.0
89309,1.0
89310,0.0
89311,-0.00171347
89312,0.0
89313,1.10252e-05
89314,0.0
89315,1.90292e-09
89316,0.0
89317,0.0149933
89318,0.0
89319,0.00157927
89320,0.00057128
89321,0.0
89322,0.0738668
89323,3.62753e-07
89324,0.109727
89325,0.0
89326,0.00192181
89327,0.0
89328,5.22376e-08
89329,8.53201e-09
89330,4.60057e-08
89331,-6.15209e-05
89332,0.0
89333,0.00317643
89334,0.0
89335,6.68396e-11
89336,0.0755485
89337,0.0016223
89338,0.00626215
89339,0.023409
89340,0.023409
89341,0.0
89342,0.0
89343,0.999784
89344,0.0
89345,0.000154964
89346,1.74147e-07
89347,0.971613
89348,0.0
89349,-0.00779548
89350,0.0
89351,0.0
89352,0.0
89353,0.146668
89354,1.16146e-06
89355,-0.0447428
89356,-0.00336663
89357,-0.0978559
89358,0.0
89359,0.0
89360,0.159795
89361,0.0
89362,0.0
89363,0.0161471
89364,0.0
89365,0.0
89366,-1.54319e-11
89367,-1.25792e-08
89368,-0.103455
89369,0.0
89370,0.140692
89371,7.85212e-09
89372,0.0
89373,0.0
89374,-2.08051e-05
89375,0.999807
89376,-2.03248e-05
89377,6.10263e-05
89378,2.91173e-06
89379,2.91173e-06
89380,4.03359e-05
89381,2.11938e-05
89382,2.91173e-06
89383,1.0106e-08
89384,0.0
89385,0.137142
89386,0.146993
89387,0.141106
89388,0.0
89389,7.85228e-05
89390,-2.77104e-05
89391,2.31369e-09
89392,2.2026e-07
89393,0.106289
89394,0.00120673
89395,0.103553
89396,-0.0838315
89397,-0.0838315
89398,-0.148542
89399,0.0
89400,0.0287445
89401,-0.0718334
89402,-0.126814
89403,0.0
89404,0.0250232
89405,-0.105408
89406,0.0
89407,-1.3269e-08
89408,-1.4647e-08
89409,0.0172119
89410,0.0398604
89411,0.163143
89412,1.0
89413,2.0271e-08
89414,1.41733e-07
89415,0.0
89416,-0.000897073
89417,0.0
89418,0.0
89419,0.0
89420,0.222643
89421,-6.78128e-09
89422,0.0476997
89423,0.00233489
89424,-2.20965e-06
89425,1.0
89426,1.0
89427,7.23176e-05
89428,0.0
89429,-8.0787e-09
89430,-5.44303e-08
89431,5.09858e-06
89432,2.45929e-06
89433,-0.000624534
89434,0.000296748
89435,0.000296748
89436,-0.023337
89437,-0.126632
89438,0.0
89439,0.0
89440,0.00662379
89441,0.0156798
89442,0.0
89443,0.0
89444,0.000154964
89445,0.000154964
89446,1.0
89447,0.0876734
89448,0.0
89449,0.0
89450,-0.000137863
89451,-0.000137863
89452,0.0
89453,0.0
89454,0.993048
89455,-0.0773752
89456,0.0
89457,5.30908e-08
89458,0.00012504
89459,2.80091e-07
89460,0.0011411
89461,0.00891344
89462,-0.0605423
89463,-0.000299552
89464,0.0787026
89465,0.0
89466,0.0
89467,0.0
89468,0.0
89469,-1.45118e-06
89470,1.18802e-09
