search term,similarity to product description
62952,0.214957
62953,0.159906
62954,0.0501856
62955,0.299705
62956,0.320043
62957,0.279184
62958,0.236915
62959,0.243294
62960,0.561976
62961,0.170697
62962,0.0527415
62963,0.0877824
62964,0.0699507
62965,0.119729
62966,0.0379718
62967,0.215313
62968,0.0350989
62969,0.215154
62970,0.179006
62971,0.0182658
62972,0.521998
62973,0.519064
62974,0.224608
62975,0.419918
62976,0.257536
62977,0.121465
62978,0.29391
62979,0.113046
62980,0.458096
62981,0.374354
62982,0.409161
62983,0.289967
62984,0.257645
62985,0.223353
62986,0.225538
62987,0.45754
62988,0.352092
62989,0.276103
62990,0.293554
62991,0.0238136
62992,0.365218
62993,0.217888
62994,0.22597
62995,0.0617801
62996,0.401935
62997,0.325698
62998,0.558445
62999,0.136575
63000,0.214103
63001,0.421326
63002,0.0160337
63003,0.0251475
63004,0.0418289
63005,0.00875118
63006,0.176309
63007,0.230231
63008,0.0970517
63009,-0.00330003
63010,0.343132
63011,0.154803
63012,0.147892
63013,0.375451
63014,0.502789
63015,0.120871
63016,0.421081
63017,0.293945
63018,0.239335
63019,0.256465
63020,0.31876
63021,0.269377
63022,0.240285
63023,0.420104
63024,0.152341
63025,-0.00699802
63026,0.212485
63027,0.208936
63028,0.0599779
63029,0.0551258
63030,0.209092
63031,-0.0553282
63032,0.254394
63033,0.329733
63034,0.0
63035,0.0799146
63036,0.41028
63037,0.445785
63038,0.389409
63039,0.361296
63040,0.41757
63041,0.328143
63042,0.246398
63043,0.522793
63044,0.144434
63045,0.183835
63046,0.0705553
63047,0.108668
63048,0.152832
63049,-0.0267964
63050,0.405656
63051,0.236015
63052,0.236488
63053,0.289085
63054,0.332283
63055,0.527402
63056,0.0881648
63057,0.203275
63058,0.19632
63059,0.115001
63060,0.1778
63061,0.420798
63062,0.25755
63063,0.484686
63064,0.479538
63065,0.148132
63066,0.0277426
63067,0.0972871
63068,0.112767
63069,0.0
63070,0.479652
63071,0.468118
63072,0.0395945
63073,0.0385973
63074,0.418503
63075,0.381076
63076,0.0418795
63077,0.37931
63078,0.231123
63079,0.0133526
63080,0.319426
63081,0.173745
63082,0.164137
63083,0.207329
63084,0.0640424
63085,0.00943834
63086,0.167124
63087,0.330634
63088,0.0106992
63089,0.296656
63090,0.452083
63091,0.169638
63092,0.0881749
63093,0.347015
63094,0.276948
63095,0.0272043
63096,0.130949
63097,0.190671
63098,0.333843
63099,0.329322
63100,0.191467
63101,0.191467
63102,0.180098
63103,0.184108
63104,0.0499168
63105,0.134643
63106,0.0
63107,0.127594
63108,0.0642406
63109,0.0991348
63110,0.150903
63111,0.2033
63112,0.205044
63113,0.71008
63114,0.472829
63115,0.558824
63116,0.400981
63117,0.26009
63118,0.398376
63119,0.139153
63120,0.116395
63121,0.267665
63122,0.0
63123,0.273438
63124,0.206599
63125,0.250968
63126,-0.0350892
63127,0.354808
63128,0.098447
63129,0.221154
63130,0.0655448
63131,0.189138
63132,0.532351
63133,0.265971
63134,0.139981
63135,0.194695
63136,0.276329
63137,0.00774962
63138,0.123161
63139,0.28273
63140,0.23861
63141,0.258981
63142,0.175304
63143,0.249808
63144,0.152831
63145,0.0178664
63146,0.184568
63147,0.356088
63148,-0.00751588
63149,0.0163527
63150,0.272339
63151,0.158713
63152,0.249107
63153,0.0499531
63154,0.0652768
63155,0.0436962
63156,0.0391646
63157,0.0656716
63158,0.500028
63159,0.397169
63160,0.305284
63161,0.373709
63162,0.163079
63163,0.290676
63164,0.00384003
63165,0.15627
63166,0.330646
63167,0.311214
63168,0.312503
63169,0.235118
63170,0.132848
63171,0.0739012
63172,0.028057
63173,0.0481152
63174,0.18468
63175,0.0394925
63176,0.0690238
63177,0.056116
63178,0.183486
63179,0.159529
63180,-0.00789533
63181,0.314286
63182,0.0658604
63183,-0.00185018
63184,0.0736583
63185,0.0160797
63186,0.619982
63187,0.0813601
63188,0.0864253
63189,0.13875
63190,0.530557
63191,0.237463
63192,0.109013
63193,0.181533
63194,0.0387925
63195,0.209853
63196,0.0262284
63197,0.0534799
63198,0.133836
63199,0.108186
63200,0.0131684
63201,0.249617
63202,0.216164
63203,0.0664602
63204,0.522442
63205,0.52906
63206,0.0
63207,0.0905803
63208,0.0774226
63209,0.126762
63210,0.0634084
63211,0.466542
63212,0.516813
63213,0.352234
63214,0.5158
63215,0.27218
63216,-0.032198
63217,0.0913992
63218,0.170014
63219,0.1889
63220,0.0913992
63221,0.0322387
63222,0.210004
63223,0.210004
63224,-0.0099762
63225,0.31019
63226,0.0735799
63227,0.300167
63228,0.191787
63229,0.28451
63230,0.186229
63231,0.173164
63232,0.302677
63233,0.510724
63234,0.50744
63235,0.510003
63236,0.144027
63237,0.118725
63238,0.0706995
63239,0.0694648
63240,0.159163
63241,0.236552
63242,0.167189
63243,0.6304
63244,0.652291
63245,0.197055
63246,0.491072
63247,0.377921
63248,0.76556
63249,0.213269
63250,0.238604
63251,0.0730618
63252,0.116023
63253,0.172322
63254,-0.0237454
63255,0.113465
63256,0.286652
63257,-0.00900172
63258,0.0126715
63259,0.244172
63260,0.241509
63261,0.34431
63262,0.390662
63263,0.212099
63264,0.368235
63265,0.241503
63266,0.0600478
63267,0.0406674
63268,0.223795
63269,0.201311
63270,0.0372286
63271,0.270781
63272,0.339314
63273,0.23705
63274,0.118297
63275,0.0422662
63276,0.349976
63277,0.330323
63278,0.181926
63279,0.0874238
63280,0.263222
63281,0.380394
63282,0.0792871
63283,0.159094
63284,0.106537
63285,0.176263
63286,0.19015
63287,0.128384
63288,0.0
63289,0.0923054
63290,0.109754
63291,0.0417801
63292,0.0935361
63293,0.0385558
63294,0.375327
63295,0.528036
63296,-0.00254804
63297,0.563557
63298,0.147371
63299,0.0486852
63300,0.35829
63301,0.341036
63302,0.225436
63303,0.145175
63304,0.16876
63305,0.299136
63306,0.277882
63307,0.0350726
63308,-0.0534432
63309,-0.0227499
63310,0.200168
63311,0.297201
63312,0.0430944
63313,0.279236
63314,0.0266613
63315,0.0025482
63316,0.303096
63317,0.316785
63318,0.284427
63319,0.146165
63320,0.125553
63321,0.126922
63322,0.243968
63323,0.365022
63324,0.338436
63325,0.175848
63326,0.0789993
63327,0.312928
63328,0.59374
63329,0.586172
63330,0.462905
63331,0.183015
63332,0.41936
63333,0.364193
63334,0.400408
63335,0.407036
63336,0.350606
63337,0.41342
63338,0.030708
63339,0.069587
63340,0.0138866
63341,0.200337
63342,0.200337
63343,0.487859
63344,0.142789
63345,0.24659
63346,0.240191
63347,0.0302061
63348,-0.00633212
63349,-0.00343169
63350,0.0218208
63351,0.0497331
63352,0.181352
63353,0.0248765
63354,0.266477
63355,0.237296
63356,0.462079
63357,0.24017
63358,0.0
63359,0.00662937
63360,0.207994
63361,0.256486
63362,0.51102
63363,0.177776
63364,0.465266
63365,0.137868
63366,0.144918
63367,0.389124
63368,0.060905
63369,0.452197
63370,0.392665
63371,0.252494
63372,0.540232
63373,0.535379
63374,0.302884
63375,0.326344
63376,0.229122
63377,0.165333
63378,0.200653
63379,0.163797
63380,0.310646
63381,0.424843
63382,0.0501964
63383,0.222881
63384,0.236664
63385,0.298221
63386,0.443359
63387,0.305723
63388,0.434758
63389,0.437843
63390,0.00427438
63391,0.0330437
63392,0.148297
63393,0.0212623
63394,0.58431
63395,0.0620038
63396,0.281591
63397,0.26965
63398,0.610421
63399,0.763923
63400,0.758859
63401,0.694676
63402,0.708964
63403,0.59074
63404,0.568051
63405,0.0324084
63406,0.343928
63407,0.472006
63408,0.304924
63409,0.159669
63410,0.099028
63411,0.217846
63412,0.0191519
63413,0.198878
63414,-0.0030656
63415,0.0
63416,0.220011
63417,0.172233
63418,0.181956
63419,0.19657
63420,0.181957
63421,0.187876
63422,0.178661
63423,0.151811
63424,0.136406
63425,0.0127727
63426,0.0596406
63427,0.0254918
63428,0.0915947
63429,0.0
63430,0.0868623
63431,0.355054
63432,0.134049
63433,0.322171
63434,0.138159
63435,0.132484
63436,0.377913
63437,0.0140046
63438,0.165376
63439,0.117628
63440,0.180331
63441,-0.00143496
63442,-0.00795916
63443,0.765591
63444,-0.00341631
63445,0.0889064
63446,0.00741041
63447,0.360515
63448,0.344983
63449,0.22946
63450,0.403423
63451,0.258584
63452,0.344983
63453,0.222858
63454,0.0202356
63455,0.290094
63456,0.250542
63457,0.319732
63458,0.317678
63459,0.0404675
63460,0.310188
63461,0.169251
63462,0.255307
63463,0.058532
63464,0.354107
63465,0.266719
63466,0.276985
63467,0.336082
63468,0.278698
63469,0.137504
63470,0.39235
63471,0.105345
63472,0.278575
63473,0.238097
63474,0.0132076
63475,0.0808382
63476,0.178368
63477,0.0335993
63478,0.0828099
63479,0.0130761
63480,0.217495
63481,0.372235
63482,0.282464
63483,0.34884
63484,0.278436
63485,0.311515
63486,0.508054
63487,0.113434
63488,0.292846
63489,0.228906
63490,0.223446
63491,0.29733
63492,0.100175
63493,0.0860813
63494,0.468979
63495,0.391338
63496,0.47505
63497,0.00111929
63498,0.265301
63499,0.518563
63500,0.118928
63501,0.00746322
63502,0.0782699
63503,0.540629
63504,0.375491
63505,-0.00012178
63506,0.0344165
63507,0.256189
63508,0.259872
63509,0.119861
63510,0.128425
63511,-0.0145871
63512,-0.00454216
63513,0.0989104
63514,0.164147
63515,0.146851
63516,0.407178
63517,0.282961
63518,0.344413
63519,0.361604
63520,0.0541007
63521,0.0
63522,0.304485
63523,0.572389
63524,-0.0337906
63525,0.143846
63526,0.276853
63527,0.294451
63528,0.346626
63529,0.110399
63530,0.364554
63531,0.59838
63532,0.164272
63533,0.443865
63534,0.177665
63535,0.436294
63536,0.0591689
63537,0.0912417
63538,0.210856
63539,0.352168
63540,0.0329601
63541,0.183232
63542,0.141233
63543,0.690077
63544,0.00812118
63545,0.329486
63546,0.203525
63547,0.269798
63548,0.0205909
63549,0.469518
63550,0.478727
63551,0.0289864
63552,0.167581
63553,0.133621
63554,0.0714671
63555,0.274303
63556,0.0712767
63557,0.275229
63558,0.239632
63559,0.136064
63560,0.634069
63561,0.31771
63562,0.425822
63563,0.0570285
63564,0.272287
63565,0.0
63566,0.256007
63567,0.281371
63568,0.124276
63569,0.044446
63570,0.0253103
63571,0.300378
63572,0.458146
63573,-0.0557314
63574,0.12802
63575,0.0201357
63576,0.196527
63577,0.354188
63578,0.0610892
63579,0.273568
63580,0.116311
63581,0.669576
63582,0.200598
63583,0.0135848
63584,0.0150998
63585,0.186289
63586,0.00593466
63587,0.280525
63588,0.391204
63589,0.0824749
63590,0.346197
63591,0.346197
63592,0.236331
63593,0.0
63594,0.0
63595,0.157473
63596,0.422452
63597,0.0
63598,0.206444
63599,0.00346334
63600,0.275601
63601,0.388483
63602,0.280087
63603,0.0
63604,0.287127
63605,0.165854
63606,0.145911
63607,0.290669
63608,0.0926765
63609,0.0518922
63610,0.136053
63611,0.501902
63612,0.593215
63613,0.539392
63614,0.271123
63615,0.283582
63616,0.302231
63617,0.328321
63618,0.17422
63619,0.160297
63620,0.125336
63621,0.0240233
63622,0.383416
63623,0.150486
63624,0.221935
63625,0.0
63626,0.391074
63627,-0.00522171
63628,-0.0123928
63629,0.264872
63630,-0.00257159
63631,-0.0234321
63632,0.0529925
63633,0.0249611
63634,0.069178
63635,0.323457
63636,0.0837261
63637,0.234332
63638,0.313543
63639,0.15218
63640,0.295592
63641,0.345878
63642,0.231472
63643,0.0246088
63644,0.261926
63645,-0.0459005
63646,0.227172
63647,0.152566
63648,0.1244
63649,0.0728407
63650,0.192338
63651,0.0842655
63652,0.119603
63653,0.14582
63654,0.185277
63655,0.0968972
63656,0.3774
63657,0.241827
63658,0.401067
63659,0.506647
63660,0.0446377
63661,0.185415
63662,0.302245
63663,0.234864
63664,0.0704656
63665,0.163357
63666,0.07599
63667,0.0879773
63668,-0.0103828
63669,0.0905469
63670,0.0492692
63671,0.0905469
63672,0.319777
63673,0.411227
63674,0.0824947
63675,0.612695
63676,0.418411
63677,0.69928
63678,0.349144
63679,0.0269438
63680,0.271992
63681,0.414474
63682,0.497674
63683,0.000192456
63684,0.0431627
63685,-0.0514317
63686,0.106131
63687,0.152842
63688,0.271362
63689,0.0666736
63690,0.283125
63691,0.29293
63692,0.0500945
63693,0.204115
63694,0.238072
63695,0.232939
63696,0.0608513
63697,0.297421
63698,0.257977
63699,0.17494
63700,0.154481
63701,0.626803
63702,0.128858
63703,0.187119
63704,0.228788
63705,0.0202989
63706,0.0271844
63707,-0.0164001
63708,0.108015
63709,0.110236
63710,0.205673
63711,0.256407
63712,0.389138
63713,0.0960677
63714,0.312703
63715,0.388522
63716,0.0167159
63717,0.0233848
63718,0.103394
63719,0.588353
63720,0.395157
63721,0.501546
63722,0.19227
63723,0.595899
63724,0.0252392
63725,0.0103619
63726,0.262139
63727,0.334695
63728,0.489809
63729,0.180416
63730,0.163767
63731,0.421442
63732,0.0339174
63733,0.0873901
63734,0.160566
63735,0.16116
63736,0.492264
63737,0.0199912
63738,0.0179245
63739,0.0263654
63740,0.00864654
63741,0.115961
63742,0.148434
63743,0.473624
63744,0.0802922
63745,0.250149
63746,0.320875
63747,0.0996604
63748,0.277526
63749,0.0
63750,0.0967311
63751,-0.0574991
63752,0.206475
63753,0.193621
63754,0.204853
63755,0.0821349
63756,0.217362
63757,0.326974
63758,0.0
63759,0.125738
63760,0.460097
63761,0.158892
63762,0.0304067
63763,0.0939968
63764,0.360935
63765,0.775816
63766,0.581599
63767,0.437914
63768,0.207853
63769,0.320388
63770,0.159312
63771,0.00173852
63772,0.32424
63773,0.121716
63774,0.128452
63775,0.262579
63776,0.189402
63777,0.120599
63778,0.195638
63779,0.107954
63780,0.0883803
63781,0.212421
63782,0.2139
63783,0.103971
63784,-0.0024153
63785,0.0669604
63786,0.0
63787,0.52608
63788,0.713883
63789,0.11057
63790,0.719049
63791,0.715965
63792,0.716638
63793,0.706955
63794,0.19098
63795,0.452104
63796,0.552258
63797,0.551942
63798,0.0332627
63799,0.025769
63800,0.139995
63801,0.391644
63802,0.0562541
63803,0.0490947
63804,0.0664478
63805,0.38455
63806,0.0457914
63807,0.0454279
63808,0.0630087
63809,0.079662
63810,0.235743
63811,0.0144147
63812,0.0274231
63813,0.165376
63814,0.00486359
63815,0.0769033
63816,0.324124
63817,0.193128
63818,0.134774
63819,0.198057
63820,0.270842
63821,0.103606
63822,0.0503698
63823,0.339351
63824,0.0895229
63825,0.23661
63826,0.189484
63827,0.00415457
63828,0.115989
63829,0.295118
63830,0.310052
63831,0.275707
63832,0.34896
63833,0.22461
63834,0.105457
63835,0.126574
63836,0.170611
63837,0.202411
63838,0.212412
63839,0.212412
63840,0.208022
63841,0.0814987
63842,0.0513982
63843,0.538555
63844,0.520869
63845,0.195259
63846,0.382287
63847,-0.0220909
63848,0.0169006
63849,0.626847
63850,0.107965
63851,0.500831
63852,0.397774
63853,0.355087
63854,0.269177
63855,0.117707
63856,0.238931
63857,0.246144
63858,0.0820528
63859,0.00827739
63860,0.222931
63861,0.34008
63862,0.357017
63863,-0.0509205
63864,0.0896001
63865,0.0686499
63866,0.0773487
63867,0.0
63868,0.211808
63869,0.378794
63870,0.459956
63871,-0.00649871
63872,-0.0369098
63873,0.583752
63874,0.157779
63875,0.182498
63876,0.543606
63877,0.580611
63878,0.0904861
63879,0.0016552
63880,0.0993054
63881,0.129745
63882,0.139481
63883,0.10054
63884,0.537114
63885,0.340308
63886,0.792611
63887,0.1917
63888,0.455038
63889,0.0617264
63890,0.0478295
63891,0.0695451
63892,0.0911396
63893,0.578313
63894,0.432376
63895,0.0120359
63896,0.0193786
63897,0.047809
63898,0.0534071
63899,0.386378
63900,0.102775
63901,0.0393407
63902,0.0340276
63903,0.272029
63904,0.201266
63905,0.261275
63906,0.278146
63907,0.500523
63908,0.0789058
63909,0.116438
63910,0.0602813
63911,0.0890686
63912,0.413961
63913,0.164217
63914,0.154093
63915,0.45046
63916,0.421511
63917,0.146313
63918,0.0
63919,0.0519526
63920,-0.0113434
63921,0.390117
63922,0.198137
63923,0.155501
63924,0.118414
63925,0.388661
63926,0.226653
63927,0.190246
63928,0.226206
63929,0.352459
63930,0.160168
63931,0.0
63932,0.383326
63933,0.412843
63934,0.239692
63935,0.0400499
63936,0.372387
63937,0.43266
63938,0.188219
63939,0.483993
63940,0.110077
63941,0.16343
63942,0.0430804
63943,0.168234
63944,0.0747088
63945,0.0253733
63946,0.109323
63947,0.0352909
63948,0.164613
63949,0.0877054
63950,0.0686547
63951,0.0205838
63952,0.0173869
63953,0.0258595
63954,0.0262353
63955,0.0550198
63956,0.166721
63957,0.176378
63958,0.0283668
63959,0.221738
63960,0.12278
63961,0.197934
63962,0.213334
63963,0.157082
63964,0.174571
63965,0.200558
63966,0.243332
63967,0.288188
63968,0.0929633
63969,0.276997
63970,0.148049
63971,-0.000669422
63972,0.177327
63973,0.113128
63974,0.22178
63975,0.534902
63976,0.17745
63977,0.322921
63978,0.0692692
63979,0.178814
63980,0.179237
63981,0.407044
63982,0.514623
63983,0.193181
63984,0.0341306
63985,0.126684
63986,0.0458231
63987,0.0207389
63988,0.210079
63989,0.63308
63990,0.384945
63991,0.254741
63992,0.164227
63993,0.502498
63994,0.584907
63995,0.544939
63996,0.157421
63997,0.0053891
63998,0.170114
63999,0.644452
64000,0.41516
64001,0.207373
64002,0.159367
64003,0.182144
64004,0.188133
64005,0.194211
64006,0.0216583
64007,0.11649
64008,0.141272
64009,0.148311
64010,0.167857
64011,0.0259549
64012,0.107516
64013,0.247915
64014,0.065768
64015,0.0798527
64016,0.0585819
64017,0.283266
64018,0.142202
64019,0.235184
64020,0.219038
64021,0.143184
64022,0.0378645
64023,0.120541
64024,0.00670327
64025,0.0941021
64026,0.0559674
64027,0.106668
64028,0.407426
64029,0.0861834
64030,0.126151
64031,0.13541
64032,0.0824612
64033,0.487078
64034,0.100304
64035,0.190204
64036,0.132981
64037,0.0843482
64038,0.299203
64039,0.252206
64040,0.252026
64041,0.118878
64042,0.454781
64043,0.0807181
64044,0.0750968
64045,0.134089
64046,0.00661065
64047,0.0844823
