search term,similarity to product title
108130,0.693147
108131,0.764663
108132,0.805203
108133,0.758753
108134,0.405532
108135,0.0391715
108136,0.515745
108137,0.42732
108138,0.507565
108139,0.49889
108140,0.287899
108141,0.227293
108142,0.698083
108143,0.508063
108144,0.531383
108145,-0.0112062
108146,0.389531
108147,0.56079
108148,0.576484
108149,0.330377
108150,0.475033
108151,0.561648
108152,0.760681
108153,-0.0500157
108154,0.361818
108155,0.401688
108156,0.865083
108157,0.825871
108158,0.904345
108159,0.555879
108160,0.526483
108161,0.554931
108162,0.68102
108163,0.229534
108164,0.256964
108165,-0.00193684
108166,0.185912
108167,0.505556
108168,0.193828
108169,0.90386
108170,0.896834
108171,0.374432
108172,0.0933445
108173,0.184578
108174,0.0
108175,0.271071
108176,0.272296
108177,0.205676
108178,0.422268
108179,0.0
108180,0.127889
108181,0.749974
108182,0.0
108183,0.351305
108184,0.741241
108185,0.540397
108186,0.179075
108187,0.802161
108188,0.36017
108189,0.553788
108190,0.821019
108191,0.801964
108192,0.876262
108193,0.695503
108194,0.547897
108195,0.715973
108196,0.584548
108197,0.0343572
108198,0.494118
108199,0.3749
108200,0.0118403
108201,0.0102197
108202,0.236838
108203,0.140396
108204,0.399723
108205,0.741746
108206,0.626203
108207,0.645482
108208,0.455812
108209,0.407116
108210,0.465202
108211,0.442845
108212,0.377894
108213,0.501369
108214,0.444135
108215,0.197074
108216,0.367979
108217,0.183041
108218,0.2221
108219,-0.0234125
108220,0.00305424
108221,0.198747
108222,0.321086
108223,0.0373342
108224,0.668534
108225,0.18513
108226,0.659603
108227,0.474014
108228,0.166591
108229,0.783756
108230,0.407145
108231,0.0214179
108232,0.01912
108233,0.0477004
108234,-0.0183231
108235,-0.0023188
108236,0.373885
108237,0.40567
108238,0.27911
108239,0.315977
108240,0.0941934
108241,0.489521
108242,0.552465
108243,0.536779
108244,0.386301
108245,0.597577
108246,0.440068
108247,0.0132049
108248,0.378473
108249,0.865327
108250,0.315926
108251,0.421044
108252,0.473821
108253,0.0298689
108254,0.0
108255,0.997086
108256,0.0159823
108257,0.109145
108258,0.00633003
108259,-0.0505469
108260,0.0
108261,0.573236
108262,0.199628
108263,0.669108
108264,0.0211714
108265,0.0192485
108266,0.46061
108267,0.101214
108268,0.518978
108269,0.423041
108270,0.489908
108271,0.19266
108272,0.742185
108273,0.304876
108274,0.0473691
108275,0.356195
108276,0.586227
108277,0.571047
108278,-0.0192123
108279,0.21597
108280,0.715937
108281,0.384924
108282,0.120245
108283,0.188185
108284,0.448586
108285,0.106276
108286,0.308149
108287,0.660111
108288,0.39172
108289,0.060908
108290,0.495222
108291,0.313446
108292,0.567067
108293,0.989855
108294,0.653446
108295,0.380204
108296,0.405951
108297,0.0288865
108298,0.544485
108299,0.226612
108300,0.417929
108301,0.309975
108302,0.538528
108303,-0.0130488
108304,-0.0161917
108305,0.486889
108306,0.668421
108307,0.494336
108308,0.213924
108309,0.170629
108310,0.0179444
108311,0.321223
108312,0.416999
108313,0.632519
108314,0.0642475
108315,0.632519
108316,0.35064
108317,0.514592
108318,0.0960662
108319,0.574009
108320,0.291506
108321,0.492442
108322,0.682521
108323,0.0037316
108324,0.403096
108325,0.56486
108326,0.70355
108327,0.35855
108328,0.0102743
108329,0.645185
108330,0.406531
108331,0.475193
108332,0.158139
108333,0.468564
108334,0.0272079
108335,-0.00220961
108336,0.999996
108337,0.560158
108338,0.531928
108339,0.298481
108340,0.112485
108341,0.163798
108342,0.251845
108343,0.224736
108344,0.545668
108345,0.277614
108346,0.658209
108347,0.0128807
108348,0.0138179
108349,0.472311
108350,0.446015
108351,0.305392
108352,0.634751
108353,0.902405
108354,0.0497654
108355,0.351882
108356,0.351882
108357,0.0155275
108358,0.0702478
108359,0.181808
108360,0.573719
108361,0.628846
108362,0.0435177
108363,0.365983
108364,0.433264
108365,0.428169
108366,0.50969
108367,0.727778
108368,0.326281
108369,-0.00310583
108370,0.55615
108371,0.55615
108372,0.442926
108373,0.0727309
108374,0.469945
108375,0.594971
108376,0.441944
108377,0.603857
108378,0.464579
108379,0.704213
108380,0.399715
108381,0.605083
108382,0.53294
108383,-0.0271477
108384,0.169981
108385,0.76548
108386,0.64342
108387,0.780911
108388,0.0
108389,0.504565
108390,0.369531
108391,0.553412
108392,0.0
108393,0.505063
108394,0.511853
108395,-0.0168093
108396,0.367758
108397,0.826755
108398,0.424986
108399,0.371036
108400,0.0529056
108401,0.498325
108402,0.588141
108403,0.824578
108404,0.29497
108405,0.879959
108406,0.506703
108407,0.34921
108408,0.618527
108409,0.234905
108410,0.311462
108411,0.406896
108412,0.624673
108413,0.0970897
108414,0.499436
108415,0.0062343
108416,0.340074
108417,-0.00520694
108418,0.328331
108419,0.120822
108420,0.103936
108421,-0.000427357
108422,0.302005
108423,0.279474
108424,0.300864
108425,0.454334
108426,0.403124
108427,0.339673
108428,0.308878
108429,0.650109
108430,0.178852
108431,0.312394
108432,0.239319
108433,0.395196
108434,0.542931
108435,0.0972345
108436,0.454737
108437,0.695326
108438,0.671399
108439,0.637928
108440,0.517682
108441,0.040889
108442,0.368086
108443,0.755205
108444,0.736405
108445,0.688791
108446,0.341306
108447,-0.00455535
108448,0.201973
108449,0.495055
108450,0.126833
108451,0.341296
108452,0.563636
108453,0.526095
108454,0.0927408
108455,0.784994
108456,0.474042
108457,0.715173
108458,0.364969
108459,0.622347
108460,0.269838
108461,0.182892
108462,0.42939
108463,0.102048
108464,0.376124
108465,0.122612
108466,0.381643
108467,0.464304
108468,0.681634
108469,0.293375
108470,0.00625491
108471,0.0426253
108472,0.236536
108473,0.318604
108474,0.808609
108475,0.109197
108476,0.300353
108477,0.388418
108478,0.122084
108479,0.284592
108480,0.0762081
108481,0.67658
108482,0.351692
108483,0.0955029
108484,0.671193
108485,0.680176
108486,0.192903
108487,0.237136
108488,0.473848
108489,0.810504
108490,0.208752
108491,0.429808
108492,0.425315
108493,0.589362
108494,-0.0295486
108495,0.586515
108496,0.635187
108497,0.320953
108498,0.421838
108499,0.503175
108500,0.191956
108501,0.121613
108502,0.900436
108503,0.613148
108504,-0.00311655
108505,0.00555017
108506,-0.00104862
108507,0.604982
108508,0.602562
108509,0.452972
108510,0.460781
108511,0.244968
108512,0.688862
108513,0.00600768
108514,0.0248506
108515,0.0448747
108516,0.0141974
108517,0.0852335
108518,0.127214
108519,0.417503
108520,0.541586
108521,0.623416
108522,0.492567
108523,0.020684
108524,0.242262
108525,0.329743
108526,0.532257
108527,0.112737
108528,0.0
108529,0.266015
108530,0.0
108531,0.116142
108532,0.116458
108533,0.361626
108534,0.479496
108535,0.034174
108536,0.262648
108537,0.295681
108538,0.639364
108539,0.172003
108540,0.69734
108541,0.433695
108542,0.495099
108543,0.479303
108544,0.00172096
108545,0.0117817
108546,0.568674
108547,0.630703
108548,0.0065804
108549,0.157987
108550,0.905758
108551,0.255959
108552,0.48889
108553,0.411526
108554,0.661634
108555,0.219906
108556,0.96487
108557,0.839643
108558,0.308592
108559,0.0859199
108560,0.580514
108561,0.298893
108562,0.71348
108563,0.713294
108564,0.709321
108565,0.36251
108566,0.588607
108567,0.0120326
108568,0.313082
108569,0.128044
108570,0.22348
108571,0.507246
108572,0.370079
108573,0.155359
108574,0.494417
108575,0.170628
108576,0.475017
108577,0.572232
108578,0.0231989
108579,0.368009
108580,0.796736
108581,0.287379
108582,0.251856
108583,0.302274
108584,0.45391
108585,0.323524
108586,0.450323
108587,-0.0096867
108588,0.143474
108589,0.764001
108590,-0.0202179
108591,0.653585
108592,0.799545
108593,0.0434381
108594,0.0525458
108595,0.054175
108596,0.132196
108597,0.19991
108598,0.0217557
108599,0.205121
108600,0.396852
108601,0.414108
108602,0.225948
108603,0.418869
108604,0.139451
108605,0.66931
108606,0.545272
108607,0.695037
108608,-0.00309949
108609,0.521068
108610,0.222726
108611,0.447266
108612,0.152739
108613,0.266754
108614,0.402309
108615,0.544349
108616,0.43306
108617,0.00144542
108618,0.108972
108619,0.33294
108620,0.229122
108621,0.572001
108622,0.334696
108623,0.325613
108624,0.52052
108625,-0.00637717
108626,0.623125
108627,0.643168
108628,0.64533
108629,0.288883
108630,0.288883
108631,0.472342
108632,-0.00706063
108633,0.125205
108634,0.745526
108635,0.745526
108636,0.0741466
108637,0.692624
108638,0.343529
108639,0.575528
108640,0.383008
108641,0.381811
108642,0.349381
108643,0.0076314
108644,0.366637
108645,0.146082
108646,0.746881
108647,0.218687
108648,0.472711
108649,0.0184399
108650,0.999827
108651,0.14422
108652,0.095217
108653,0.330243
108654,0.134248
108655,0.613202
108656,0.137682
108657,0.999506
108658,0.496933
108659,0.221572
108660,0.292371
108661,0.38903
108662,0.222824
108663,0.297797
108664,0.258859
108665,0.467883
108666,0.610863
108667,0.18625
108668,0.488492
108669,0.166854
108670,0.204939
108671,0.565316
108672,0.560764
108673,0.516846
108674,0.424921
108675,0.497171
108676,0.416739
108677,0.00448094
108678,0.231288
108679,0.763259
108680,0.0484169
108681,0.388923
108682,0.535489
108683,0.0129745
108684,0.578896
108685,0.797167
108686,0.656589
108687,0.6744
108688,0.0300298
108689,0.295923
108690,-0.00819397
108691,0.439492
108692,0.344288
108693,0.165704
108694,0.149596
108695,0.411461
108696,0.456494
108697,0.70829
108698,0.430381
108699,0.447781
108700,0.314337
108701,0.217941
108702,0.061327
108703,0.133736
108704,0.359407
108705,0.647864
108706,0.318037
108707,0.520849
108708,0.528524
108709,0.749584
108710,0.440522
108711,0.460517
108712,0.264674
108713,0.134747
108714,0.0
108715,0.273308
108716,0.253766
108717,-0.00506333
108718,0.68417
108719,0.143792
108720,0.356272
108721,0.313748
108722,0.260341
108723,0.264395
108724,0.288422
108725,0.516447
108726,0.144172
108727,0.536215
108728,0.958237
108729,0.420802
108730,0.169689
108731,0.162194
108732,0.0
108733,0.12167
108734,0.777396
108735,0.191218
108736,0.719907
108737,0.515458
108738,0.992411
108739,0.533379
108740,0.596718
108741,0.3548
108742,0.503174
108743,0.075832
108744,0.784511
108745,-0.072854
108746,0.18365
108747,0.286775
108748,0.0
108749,0.463937
108750,0.321244
108751,0.0466593
108752,0.250968
108753,0.273296
108754,0.307899
108755,0.178282
108756,0.497039
108757,0.405628
108758,0.668652
108759,0.732658
108760,0.0
108761,0.598268
108762,0.522877
108763,0.428948
108764,0.555502
108765,0.26388
108766,0.525657
108767,0.720143
108768,-0.0102446
108769,0.979011
108770,0.529136
108771,0.669542
108772,0.678989
108773,0.68664
108774,0.848603
108775,0.12372
108776,0.850796
108777,0.630832
108778,0.419317
108779,0.403702
108780,0.587717
108781,0.345376
108782,0.486397
108783,0.329864
108784,0.138784
108785,0.0133306
108786,0.0455501
108787,0.999513
108788,0.126236
108789,0.37755
108790,0.529157
108791,0.322243
108792,0.265149
108793,0.230839
108794,0.314766
108795,0.455167
108796,0.647118
108797,0.631822
108798,0.547467
108799,0.656657
108800,0.00641097
108801,0.423499
108802,0.434601
108803,0.695377
108804,0.174492
108805,0.523665
108806,0.267366
108807,0.481197
108808,0.458469
108809,0.334762
108810,0.411101
108811,0.707106
108812,0.141843
108813,0.237956
108814,0.14891
108815,0.951038
108816,0.496863
108817,0.0335264
108818,0.0133576
108819,0.610329
108820,0.0988757
108821,0.0457883
108822,0.580659
108823,-0.000207517
108824,0.735088
108825,0.482614
108826,0.481512
108827,0.482658
108828,-0.000860743
108829,-0.0223063
108830,0.687346
108831,0.103057
108832,0.187528
108833,0.0272231
108834,0.532746
108835,0.749775
108836,0.267287
108837,0.721453
108838,0.600312
108839,-0.00651229
108840,0.0312763
108841,0.124639
108842,0.0639722
108843,0.576664
108844,0.36981
108845,0.543818
108846,0.0335711
108847,0.499888
108848,0.628053
108849,0.630795
108850,0.490458
108851,0.769674
108852,0.763093
108853,0.76964
108854,0.595937
108855,0.372987
108856,0.0
108857,0.203996
108858,0.336053
108859,0.501478
108860,0.121058
108861,0.0888842
108862,0.392969
108863,0.614354
108864,0.387198
108865,0.229169
108866,0.24725
108867,0.975895
108868,0.0120597
108869,0.33968
108870,-0.028153
108871,0.689427
108872,0.138767
108873,0.259617
108874,-0.0060681
108875,0.112575
108876,0.617683
108877,0.544809
108878,0.0666339
108879,0.31199
108880,0.282978
108881,0.029165
108882,-0.0248665
108883,0.0823218
108884,0.015574
108885,0.00569829
108886,0.148795
108887,0.508922
108888,0.0316034
108889,0.241191
108890,0.299211
108891,0.464989
108892,0.610013
108893,0.621817
108894,0.475493
108895,0.420694
108896,0.4375
108897,0.397429
108898,0.155321
108899,-0.00948963
108900,0.605925
108901,0.226176
108902,0.0
108903,0.328691
108904,0.240257
108905,0.240257
108906,0.0675332
108907,0.27331
108908,0.194561
108909,0.27194
108910,0.39184
108911,0.0729955
108912,0.0580197
108913,0.0669511
108914,0.496613
108915,0.481503
108916,-0.00420731
108917,0.919888
108918,0.511197
108919,0.581948
108920,0.30093
108921,0.6439
108922,0.450624
108923,0.440472
108924,0.569378
108925,0.396829
108926,0.285581
108927,0.678976
108928,0.598946
108929,0.832983
108930,0.545378
108931,0.400392
108932,0.26676
108933,0.410893
108934,0.434367
108935,0.0783849
108936,0.432162
108937,0.415715
108938,0.36186
108939,0.232978
108940,0.460403
108941,0.376586
108942,0.473977
108943,0.0160149
108944,-0.017149
108945,0.628464
108946,-0.00699489
108947,0.0
108948,0.0453344
108949,0.738282
108950,0.738282
108951,0.344952
108952,0.76985
108953,0.704153
108954,0.52165
108955,0.159162
108956,0.47275
108957,0.561582
108958,0.770264
108959,0.705866
108960,0.573442
108961,0.0335292
108962,0.29205
108963,0.653215
108964,0.357638
108965,0.438935
108966,0.45495
108967,0.667454
108968,0.000229931
108969,0.0391511
108970,0.0238092
108971,0.67696
108972,0.536811
108973,0.0668236
108974,0.428445
108975,0.284252
108976,0.362684
108977,0.275296
108978,0.471169
108979,0.269807
108980,0.256624
108981,0.172139
108982,0.943652
108983,0.604473
108984,0.127692
108985,0.0976983
108986,0.0
108987,0.547794
108988,0.0488822
108989,0.0303746
108990,0.0319862
108991,0.115684
108992,0.744248
108993,0.180332
108994,0.400907
108995,0.21296
108996,0.180382
108997,0.732153
108998,0.0742692
108999,0.568195
109000,0.793208
109001,0.251809
109002,0.537801
109003,0.620858
109004,0.200504
109005,0.490296
109006,0.243133
109007,0.539793
109008,0.36498
109009,0.0176872
109010,0.55164
109011,0.260651
109012,0.0223715
109013,0.393641
109014,0.412831
109015,0.551242
109016,0.586362
109017,0.76616
109018,0.371248
109019,0.41087
109020,0.383833
109021,0.383817
109022,0.218836
109023,0.273132
109024,0.315533
109025,0.852644
109026,0.693858
109027,0.066923
109028,0.439066
109029,0.544101
109030,0.253771
109031,0.564471
109032,0.291956
109033,0.184953
109034,0.0
109035,0.0
109036,0.636422
109037,0.57138
109038,0.571516
109039,0.621808
109040,0.234706
109041,0.29989
109042,0.161257
109043,0.0585061
109044,0.172044
109045,0.0746131
109046,0.0805648
109047,0.278294
109048,0.55729
109049,0.459975
109050,0.477031
109051,-0.0083753
109052,0.049791
109053,0.680703
109054,0.339046
109055,0.0
109056,0.654089
109057,0.343401
109058,0.562084
109059,0.47088
109060,0.826643
109061,0.602847
